user_id,recs
2415,"[1076056, 1068719, 995242, 879755, 9673980]"
2416,"[840361, 1043590, 1139782, 951412, 1029743]"
2418,"[994928, 866227, 844165, 1029743, 1004906]"
2419,"[1056762, 1084177, 1130763, 1032950, 887342]"
2420,"[845208, 1065593, 1103629, 1043590, 1001148]"
2421,"[1041259, 1082185, 1119051, 854852, 903325]"
2423,"[1082185, 964968, 832678, 1134810, 1006184]"
2424,"[6034857, 981760, 834484, 1038217, 1056509]"
2425,"[6534178, 1029743, 906838, 995242, 1070820]"
2426,"[7409670, 936508, 1029743, 1115874, 844165]"
2427,"[1082185, 6534178, 961554, 908318, 856252]"
2430,"[6534178, 976199, 872137, 1105917, 1049788]"
2431,"[912681, 849843, 889731, 934369, 1004906]"
2432,"[995242, 982790, 916122, 1029743, 1085604]"
2435,"[899624, 866211, 1029743, 995242, 12695224]"
2437,"[1082185, 1082212, 885290, 1051781, 934369]"
2438,"[1082185, 951412, 6534178, 5703832, 1029743]"
2440,"[5585510, 907014, 826249, 1081177, 1070015]"
2441,"[1082185, 948670, 885697, 1029743, 995242]"
2442,"[849843, 883404, 1082185, 866211, 1011312]"
2445,"[845208, 6534178, 981760, 1110572, 976199]"
2446,"[995785, 6034857, 1037863, 923746, 929668]"
2447,"[860776, 1127831, 970030, 908318, 859427]"
2448,"[828867, 1068719, 1106523, 882305, 993638]"
2449,"[1082185, 933835, 1127831, 903325, 1029743]"
2450,"[1127831, 970030, 6534178, 1082185, 1096317]"
2451,"[900802, 845208, 834484, 1082185, 903325]"
2452,"[1033615, 1108131, 985119, 834833, 904375]"
2453,"[6034857, 1082185, 845208, 961554, 1003600]"
2454,"[1037332, 1098066, 1071939, 1129822, 1082185]"
2455,"[1038217, 883404, 1106523, 1029743, 1043301]"
2456,"[1044805, 893868, 902856, 888532, 9553031]"
2457,"[1106523, 953476, 878996, 976998, 1082185]"
2458,"[965842, 970030, 901062, 874058, 1058686]"
2459,"[1082185, 6534178, 1038217, 1029743, 995242]"
2460,"[1082185, 1051878, 866211, 854852, 1081177]"
2461,"[908846, 1022254, 895070, 828857, 1098844]"
2462,"[995785, 834484, 970030, 848071, 962568]"
2464,"[1082185, 6534178, 968215, 1081177, 854852]"
2465,"[994928, 962568, 1037863, 910032, 986912]"
2466,"[1068719, 847270, 989075, 824555, 1036432]"
2467,"[854852, 944836, 828867, 921836, 1126899]"
2468,"[1082185, 866227, 826249, 1106523, 1133018]"
2469,"[1081177, 1098066, 916122, 995242, 868764]"
2470,"[821083, 959076, 979707, 1025650, 1067443]"
2471,"[1093966, 970030, 12384779, 995785, 837012]"
2472,"[930118, 970030, 1046262, 1029743, 949294]"
2474,"[820165, 961554, 878996, 856788, 9523079]"
2475,"[1039156, 1082185, 1041259, 861272, 857503]"
2478,"[861272, 883404, 1107289, 1133018, 872137]"
2479,"[834484, 1082185, 995965, 1070015, 909714]"
2481,"[1082185, 961554, 1117514, 962568, 6534178]"
2482,"[923746, 1029743, 983584, 1133018, 834117]"
2483,"[1082185, 948832, 1070820, 911470, 849843]"
2484,"[900802, 1082185, 845208, 883404, 6534178]"
2485,"[896369, 951703, 871433, 951102, 1096036]"
2486,"[1082185, 929668, 1029743, 1038217, 995242]"
2487,"[6534178, 6533889, 1029743, 6534166, 1082185]"
2488,"[981760, 972665, 1119051, 6534178, 907014]"
2489,"[828867, 845208, 1082185, 1068719, 819840]"
2490,"[1070702, 849843, 841309, 1053176, 1037863]"
2492,"[840361, 1070272, 944139, 883404, 1053690]"
2494,"[1071939, 873203, 1082185, 6534178, 1070214]"
2495,"[6534178, 6533889, 1029743, 6534166, 1082185]"
2496,"[6534178, 1049788, 1076056, 1106523, 995965]"
2497,"[860776, 834484, 1038217, 1118533, 1029743]"
2498,"[1082185, 1106523, 1043301, 1070820, 1126899]"
2499,"[867188, 953476, 947798, 1060872, 873964]"
2500,"[1082185, 923746, 835098, 1127831, 6534178]"
